gene_id	Intercept	cell_NOKS_vs_dRdZ	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000005175_RPAP3	8.272224370822803	0.5363076890329151	0.06673037651468688	-0.42532776626670843
ENSG00000005187_ACSM3	3.6067961857852744	-1.5378101712685759	-0.520450355551641	1.919101006802449
ENSG00000005189_AC004381.6	3.9130954183366295	0.10736524747936722	1.5639915219054425	0.60577171672041
ENSG00000005194_CIAPIN1	9.25221284933945	-0.03193485246574921	-0.4992699984063932	-0.44799722016366805
ENSG00000005206_AC004410.1	6.748899974654029	-0.9593056076351065	-0.00205951856165911	0.9583061309997267
ENSG00000005238_KIAA1539	9.847970604943495	0.23609435386581554	-1.4637457924234167	-0.28581497479228185
ENSG00000005302_MSL3	8.81270188989291	0.16030384708175044	-0.3884071253930775	0.05592028881395884
ENSG00000005339_CREBBP	8.782366961666499	0.35086218885160597	0.37950828496439853	0.15624473354961738
ENSG00000005436_C2orf3	7.011232651014534	0.03485938255727757	0.8931937139095807	-0.1033448616360711
ENSG00000005448_WDR54	7.40619170575678	-0.048803810154563525	1.2160827823906475	0.28824451293728776
ENSG00000005469_CROT	8.086538468673513	0.2945339131418338	0.48557644673589545	-0.7618209736515628
ENSG00000005471_ABCB4	2.6411024637633687	-1.396261011241092	-0.44602759025012306	1.8861247659733333
ENSG00000005483_MLL5	10.084425970731203	0.124655681529999	-0.04595275184756189	0.17447540127531244
ENSG00000005486_RHBDD2	8.819349184049582	-1.1286766177141132	-1.545753686498154	0.5970734658954517
ENSG00000005700_IBTK	9.150138650593869	0.5189949052449276	1.2418732697479566	-0.39929198405719785
ENSG00000005801_ZNF195	7.841279884668924	0.1656516620847673	0.8401218707469843	-0.579284297453164
ENSG00000005810_MYCBP2	10.954977803019807	0.5633173558469621	0.3430406045010541	-0.5723417624367066
ENSG00000005812_FBXL3	10.064219162846843	0.2186338177162762	-0.8941143558186078	0.09525313377965987
ENSG00000005844_ITGAL	1.544355277066365	0.14161111660412526	1.7756884009938283	-0.40499322073792093
ENSG00000005882_PDK2	7.318852349536071	0.0786540646494604	-2.0887871903202826	0.9815616703605728
ENSG00000005884_ITGA3	11.112259888329227	-0.5085479388692442	2.6449506731182524	0.2400593236047068
ENSG00000005889_ZFX	9.571167196882719	0.13808343945285625	-0.12301711741354783	0.0014056790855030159
ENSG00000005893_LAMP2	11.472388794832924	0.2056409503553918	-0.7682785003166192	-0.07978207088997219
ENSG00000005955_GGNBP2	9.66800643236883	0.35702466060453225	-0.12680328876435154	0.11452871440972746
ENSG00000005981_ASB4	6.127147961875295	0.46753570381327353	1.4261170764580382	0.1917207309737801
ENSG00000006007_GDE1	10.777109416709415	0.10274245497116166	-1.4319476693863495	0.2570773902658041
ENSG00000006015_C19orf60	7.197440680490114	-0.49006389619347573	-0.0647794423486359	-0.09502181902056232
ENSG00000006016_CRLF1	2.4475750152829487	0.6922899587767664	0.1685806599459772	1.4902632074362008
ENSG00000006025_OSBPL7	5.643347645979026	-0.939133881579286	0.5745537268837949	0.784238580078677
ENSG00000006042_TMEM98	3.3550863880563417	0.3469227259009798	1.5727040232407876	0.5644044799919383
ENSG00000006059_KRT33A	4.564088788818694	-0.13662558001703842	-6.209819252742624	2.9809023737305
ENSG00000006062_MAP3K14	4.07907408345367	0.3536563446402611	3.1515953176023492	-1.1211542231982559
ENSG00000006114_SYNRG	9.21439638946165	-0.23809389511586426	-0.4239100530916106	0.12543196006202537
ENSG00000006118_TMEM132A	10.630759380366923	-1.3917031348393647	-1.0171198711693341	0.8552508874984303
ENSG00000006125_AP2B1	10.001836764957876	0.07962175548861095	2.1780339777131146	-0.10187555138007366
ENSG00000006194_ZNF263	7.7067530744429895	1.1117342709396147	-0.1917679542500161	-0.18652337730582483
ENSG00000006282_SPATA20	6.501532251446223	-0.196715198659082	1.8080460353675236	0.48508837077076317
ENSG00000006283_CACNA1G	2.6193713022395904	-0.9321411179434668	1.7241778984195444	0.2823241205139061
ENSG00000006327_TNFRSF12A	7.444647210332756	0.8362900756780561	1.6368385929739806	-0.17886953956593268
ENSG00000006432_MAP3K9	9.364367617748876	-0.582411551710151	-0.3953824238920508	-0.4523674608457873
ENSG00000006451_RALA	9.511572055033842	0.5530168098291515	-0.4150906311902054	-0.37420321133711926
ENSG00000006453_AC093799.1	9.81546806014722	0.04912838339428659	-0.021097052954792056	0.2466150375239662
ENSG00000006459_JHDM1D	9.192340366018433	0.6453975073054181	-0.10749731487317513	-0.17917824176038671
ENSG00000006468_ETV1	1.6429847404074804	-1.2568964366834547	1.625057870473813	1.279042510563178
ENSG00000006530_AGK	8.410245640548204	0.42148857495680764	0.07868112218800344	-0.019959101766119713
ENSG00000006555_TTC22	9.987200226993341	0.0639121973095811	-3.3027819690378433	-0.04535029531317143
ENSG00000006576_PHTF2	8.553084506379221	0.4935289628943071	0.49684521423337724	0.04384503289500869
ENSG00000006607_FARP2	8.33132699598871	0.24734453434350914	-0.54369544320485	-0.44025893157475077
ENSG00000006625_GGCT	10.028493878601834	0.6582044439535399	-0.973365882771821	-0.8866594288790328
ENSG00000006634_DBF4	6.24391317390714	1.0059538289286818	2.2045538302763017	-0.8659708692268164
ENSG00000006638_TBXA2R	3.1741733143811026	-0.4881193351797802	1.0227674133996163	0.023992953321794745
ENSG00000006652_IFRD1	9.047986521790595	0.1312669098431245	-0.28499166414992666	0.588050596666841
ENSG00000006695_COX10	7.614877674945545	0.1306914342852107	0.1349739995886169	-0.026985486095969253
ENSG00000006704_GTF2IRD1	10.153405284143162	-0.5653519838728036	-1.4200618523242998	0.5158751245662044
ENSG00000006712_PAF1	9.938753799565024	0.2726294301952112	-1.3603842435465348	-0.2915140310768281
ENSG00000006715_VPS41	10.251119483420343	0.014183984069164355	-0.7321531675039764	-0.05044887396731461
ENSG00000006740_ARHGAP44	3.835354467015654	-0.9331128703121533	-0.009483362203795318	1.1166851847113786
ENSG00000006744_ELAC2	9.476768663299115	0.0822812758863671	-0.024835847067319023	-0.49390354371383033
ENSG00000006747_SCIN	4.166850405136716	-2.4789572789370395	0.960937737343646	1.4844308108305604
ENSG00000006756_ARSD	5.919634490609283	-0.40299064655096023	0.5579737631104171	0.18533545405745122
ENSG00000006757_PNPLA4	7.564970109455819	0.48505576257591493	0.3116491457162574	-0.34598425801239474
ENSG00000006831_ADIPOR2	10.583118676398355	0.15469416116283888	-0.4509877259145183	0.13834608417924038
ENSG00000006837_CDKL3	7.88807971909475	-0.30784096075436185	0.6707636341812306	0.2381641609264503
ENSG00000007001_UPP2	2.909754513955878	-0.8588101395076154	1.195582910134875	0.488437629684442
ENSG00000007047_MARK4	9.340788392024292	-0.8380546565723066	-0.5397210247820498	0.8041328646203584
ENSG00000007080_CCDC124	7.54605440452385	0.2229853954255533	0.4592119739507534	-0.4785637471446135
ENSG00000007129_CEACAM21	5.172393572855403	-2.9044145328202373	-0.6597529835347148	0.9760819406142972
ENSG00000007168_PAFAH1B1	11.859440125955437	-0.07165042626893635	-1.0037138221392587	0.19776881203646277
ENSG00000007174_DNAH9	0.4287521572710777	1.4552864670658099	2.8010986562157503	-1.2780365469757757
ENSG00000007202_KIAA0100	12.197618916183007	-0.02101465032017188	-0.2648861379211877	-0.5807136023422227
ENSG00000007237_GAS7	3.590912558434517	-0.3856469635817394	-1.1591439879380099	-1.1581432407130703
ENSG00000007255_TRAPPC6A	5.117453818169459	-1.0457582629326925	-0.5033922599830541	2.1052682684344206
ENSG00000007341_ST7L	7.615838430176617	0.3134648920552777	0.22021287697136405	-0.06302641351967597
ENSG00000007372_PAX6	3.7705937188636343	0.6114778779140347	0.6676941122164742	-0.84767732702801
ENSG00000007376_RPUSD1	8.880171284431471	-0.49254241161576917	-1.3511479646032665	-0.41373770618842
ENSG00000007384_RHBDF1	8.858464454864729	-0.7399182954409188	-0.6220704078804707	0.6260649097717524
ENSG00000007392_LUC7L	8.629633251931836	0.02072193222643643	0.28348011484706065	0.13313098168422763
ENSG00000007402_CACNA2D2	1.344871667650139	0.4689399220282602	1.2446634720542655	-0.016155416251438157
ENSG00000007516_BAIAP3	3.6702137914188144	-1.021342553950148	-0.7338093425293992	1.9138743961748026
ENSG00000007520_C16orf42	8.29192494494596	0.44883852934927343	-0.3626852085420299	-0.23945292629764253
ENSG00000007541_PIGQ	8.09870356337391	-0.9074576475554543	-0.262883009005293	0.3323694107920666
ENSG00000007545_CRAMP1L	8.474829749683293	-0.6746256894814588	0.44386547567819085	0.09107789928043805
ENSG00000007866_TEAD3	9.931144138502853	-0.7614308380360114	-2.0704593962628985	0.6058945694314034
ENSG00000007923_DNAJC11	9.2872613089867	0.22448909799954897	-0.09495130897706673	-0.7766835357830629
ENSG00000007933_FMO3	3.0903479690380533	-2.6209989206097988	0.7548002865227702	1.473028475645469
ENSG00000007944_MYLIP	4.994510971548779	1.8009442520828274	-1.0880861899835401	-0.1372512299664604
ENSG00000007952_NOX1	3.0881290776347403	-1.6951646435972336	-1.0474301062565807	1.9980722120895664
ENSG00000007968_E2F2	6.672072506004387	-0.8513141437864783	-1.2687347689670683	-0.17065475975845215
ENSG00000008018_PSMB1	11.036049538485669	0.0851337451225894	-0.7442601143932367	-0.606602447884695
ENSG00000008056_SYN1	0.34403637678413596	-2.3964434577620324	0.7287222974392812	4.1145576947440485
ENSG00000008083_JARID2	10.844829795243967	0.07694592512605242	-0.7132261300891084	-0.07013156983351113
ENSG00000008086_CDKL5	7.759984427982926	0.3738017514224587	-0.606111894402123	0.14490605065174014
ENSG00000008118_CAMK1G	2.2269557321842353	-0.33601878383345035	2.952799371205461	-0.43748096141864995
ENSG00000008128_CDK11A	8.856780022476563	-0.08447425347356295	-0.4623230065441678	-0.028379754339832728
ENSG00000008130_NADK	9.473326809612693	-0.24208007933552228	-0.8257892798290499	-0.23972940979728816
ENSG00000008226_DLEC1	5.0068067194451915	-0.6289746889295372	-1.1217437018122678	0.3820387814735929
ENSG00000008256_CYTH3	8.77329457899672	0.14599884653433612	0.3004370732870974	0.34537102496129246
ENSG00000008277_ADAM22	3.200084657915737	-0.5377374358113357	1.8897923854997771	0.8810464524063039
ENSG00000008282_SYPL1	11.225319736699683	-0.046803362093077734	-0.4449878167865303	-0.03215421391119665
ENSG00000008283_CYB561	9.368307552528703	-0.8628291800456958	-2.5333524029553676	1.0277624047514071
ENSG00000008294_SPAG9	11.837235367896898	0.26496618438838565	-0.5776225975019467	-0.1454390420470957
ENSG00000008300_CELSR3	5.484568388399252	1.9618796159626188	0.2463599578056757	1.1218885648539476
ENSG00000008311_AASS	7.086876090012826	-0.38091608303005364	1.6492612412849461	0.720826499306091
ENSG00000008323_PLEKHG6	5.6228402897447545	-1.4078759292661618	0.05376357287793177	1.1836185998785032
ENSG00000008324_SS18L2	7.340699712745965	-0.23699950204593223	-0.683771601172983	-0.2838760212639229
ENSG00000008382_MPND	6.484923167624297	-0.08077334514409228	-0.806645123947273	-0.15715191517893026
ENSG00000008394_MGST1	12.487607963595675	0.4561450345174227	-1.9254155035193659	-0.4738498133223275
ENSG00000008405_CRY1	7.003357119902131	0.9567280771779931	-0.17328914223727443	-0.5498800876181101
ENSG00000008441_NFIX	1.5688356045777792	0.3629867836702557	2.36705961440033	0.011404929125178475
ENSG00000008513_ST3GAL1	8.02595640603718	-0.4790166547115102	0.598858182267494	0.9400390260643252
ENSG00000008516_MMP25	3.5037294266233827	-0.9932226876595708	-0.7107256003901922	1.331734224702802
ENSG00000008517_IL32	5.485362261159537	-0.3227880830677679	0.019307398139325412	1.286439257051966
ENSG00000008710_PKD1	9.560828725912328	-0.558493008175505	0.0972090587150399	1.279816802403297
ENSG00000008735_MAPK8IP2	5.60009367081897	-0.34798951499343156	-5.3501780807340396	-1.0181703845504064
ENSG00000008838_MED24	9.044650852707427	-0.4233153907944441	0.06885791299242126	0.09101936145034364
ENSG00000008853_RHOBTB2	5.6162383958520445	-0.6856208675271107	3.744773174921782	-0.1213790041167253
ENSG00000008869_HEATR5B	10.095857108150247	0.2609743191627271	-0.6896906210160235	-0.4251796950759116
ENSG00000008952_SEC62	9.762109751905566	0.5220823548286604	0.041738117016002774	-0.4761462193014754
ENSG00000008988_RPS20	13.470694599477893	0.5538427544538781	-0.4591105574108926	-0.31125522527757016
ENSG00000009307_CSDE1	13.536897397406166	0.5080775661258004	-0.6932321176105708	-0.14303389189565638
ENSG00000009335_UBE3C	10.790709606519854	0.2210081739172133	0.24073661807306718	-0.6062344201821563
ENSG00000009413_REV3L	9.077086513513477	0.5383547583231346	1.0754742550339254	-0.21036361351930588
ENSG00000009694_ODZ1	4.501762802105282	-1.496962127744882	0.02060495103184389	-3.136114340241274
ENSG00000009724_MASP2	5.130319070421936	-0.24625636833015055	0.27687570891447705	0.5680197836422394
ENSG00000009765_IYD	5.992514691272588	-0.20903455612066318	1.100954556611839	-0.20733016612626579
ENSG00000009780_FAM76A	7.707740688779656	0.2728291013557421	-0.791274825610581	-0.12772129109049893
ENSG00000009790_TRAF3IP3	7.873245203761207	-0.8328555212992653	-0.4671679648194441	0.02390625551262337
ENSG00000009830_POMT2	7.2394243641567515	-0.22864640972704364	0.28515383125844745	0.47754453155561083
ENSG00000009844_VTA1	10.315805472629412	0.30660283251646897	-0.7882913663991444	-0.38955316624398206
ENSG00000009950_MLXIPL	1.9293999250159162	0.09644373161551417	1.8224868981523898	-0.5792051296839112
ENSG00000009954_BAZ1B	10.171695210722556	0.2536140716630989	0.48301838671850444	-0.13551621952955725
ENSG00000010017_RANBP9	10.897092323756974	-0.01358723496530653	-2.0232087782136783	0.6994614646708469
ENSG00000010072_C1orf124	8.673287121610883	0.2757613680540158	-0.6046963677764687	-0.6650826469578367
ENSG00000010165_METTL13	8.459595251615722	-0.08158766049307578	-0.002257758803134725	-0.5769146912622178
ENSG00000010219_DYRK4	6.332124562477559	1.2097367828309316	0.41004589719703244	-0.3968806733565228
ENSG00000010244_ZNF207	12.007743018560678	0.16960513215282075	-0.5829115322169138	-0.3617848105333112
ENSG00000010256_UQCRC1	11.198436767821768	0.14542302115901717	-0.01668855977117607	-0.13973700024297664
ENSG00000010270_STARD3NL	7.486187554784958	0.16789208125197388	0.7558275391278595	-0.2737027962664972
ENSG00000010278_CD9	12.83928929997162	0.2570273050129508	-2.516134776710642	-0.15068054930883854
ENSG00000010292_NCAPD2	9.015841785253082	-0.2805836663102828	1.804605805120571	0.23045623702465298
ENSG00000010295_IFFO1	3.7699969842627317	0.36436570764416293	1.461668694831524	-0.505400384221592
ENSG00000010310_GIPR	3.0033940281211824	-1.0160681152374067	-3.7971898995293034	1.6924409559454208
ENSG00000010318_PHF7	4.605014969863912	-0.27225400723179016	1.4881822738877395	1.072382492507487
ENSG00000010319_SEMA3G	0.34133962757402786	1.5208294671615905	1.5972178614364185	-0.6612154965331731
ENSG00000010322_NISCH	9.165714560986478	-0.44342306573413404	0.3836407781105825	0.4422386656243778
ENSG00000010361_FUZ	5.535434579360863	-0.06662874504264131	-0.6739918477533074	1.4078897924635012
ENSG00000010404_IDS	10.530424273320792	0.18713829367871349	-1.217535926092144	-0.012223578018757094
ENSG00000010438_PRSS3	8.041914964039979	0.5271635497369807	-2.086382328305012	-0.10591052253272347
ENSG00000010539_ZNF200	7.247641091284078	0.5065797113647023	-1.0446556513079845	0.054201846835701444
ENSG00000010626_LRRC23	6.337058424833344	0.4765178742926566	-0.2507094651895527	0.48336067603172284
ENSG00000010704_HFE	6.611695505296048	-0.8378879237784577	0.4898920907370557	0.920340618843555
ENSG00000010803_SCMH1	6.060050481793065	-0.3927600710613392	2.2012907098591628	0.8046211025526867
ENSG00000010810_FYN	8.18723464556609	0.42106587277620083	0.4831037198854655	0.9553375695223472
ENSG00000010818_HIVEP2	11.115316847244143	0.2746966386858708	-0.2308296501458659	-0.4742582909500486
ENSG00000010932_FMO1	0.9644055211496637	1.3397528184822645	1.1698227170804654	-2.006381503887235
ENSG00000011007_TCEB3	10.143523720879424	0.3896123157803169	-0.20999017511232237	-0.7023562253956092
ENSG00000011009_LYPLA2	9.95276920883867	-0.3329976668384303	-0.7554183351959154	-0.8387917598353439
ENSG00000011021_CLCN6	7.205155615441997	0.18978777262395283	0.930984150122114	-0.07542515226358526
ENSG00000011028_MRC2	7.809865867794254	-2.291492616269881	1.3031409092445998	1.431821780210097
ENSG00000011052_NME2	10.158842574070162	1.3109597490731515	-0.19554058012087058	-0.25056138357546703
ENSG00000011105_TSPAN9	5.901183863165806	0.19189108016409384	1.2501898175113193	0.33837432089111674
ENSG00000011114_BTBD7	9.675972995903553	0.05105188406117823	-0.03796018535249222	-0.25491861608657523
ENSG00000011132_APBA3	7.1490177320189385	-0.6932922490005035	-0.9137859797198982	1.0329228743422425
ENSG00000011143_MKS1	6.135508255271954	0.155840601255789	0.18434416948628238	0.4945949692183964
ENSG00000011198_ABHD5	10.953122111771743	-0.09456737079219044	-4.0256263794860825	0.7952074418005463
ENSG00000011201_KAL1	5.4833100449584915	-7.535708841803131	-0.6610073119793066	4.589487489134657
ENSG00000011243_AKAP8L	9.89483191790431	-0.10924285362337072	-1.2129573342005113	0.22983490714052776
ENSG00000011258_MBTD1	7.978831490656503	0.1953581734639487	0.20112602152054676	-0.10196357251354718
ENSG00000011260_UTP18	8.583516904271491	0.30616222870764426	0.27990950302135875	-0.6392109506310173
ENSG00000011275_RNF216	8.863226291326734	0.1169247486803357	0.18503073650949253	0.0761504285248998
ENSG00000011295_TTC19	8.268269500813965	0.23385013529440346	0.6030929722113896	-0.05214275717468382
ENSG00000011304_PTBP1	10.964839854089966	-0.15340357326458617	0.17172223306957593	-0.2343587036672461
ENSG00000011332_DPF1	3.8959280582603393	0.12571445517397128	1.8487902411074983	-1.124779275440921
ENSG00000011347_SYT7	6.705855402198004	-0.15115959272261303	-1.8068648356348591	1.2118321372113618
ENSG00000011376_LARS2	8.741067225293769	0.06524444850778105	0.36917842561468334	-0.44825475879910237
ENSG00000011405_PIK3C2A	11.047925942154997	0.3583930835242882	-0.19666700621387134	-0.32364238881971946
ENSG00000011422_PLAUR	9.176358991026104	-0.06858021702314186	-1.5205245176006201	-0.38217208954746607
ENSG00000011426_ANLN	6.468533463884762	2.1789525799636964	4.5456860396739165	-2.0924504128559454
ENSG00000011451_WIZ	8.042715866871207	-0.42750674377436454	0.5746012843518595	-0.32888045953001116
ENSG00000011454_RABGAP1	10.948695001885023	0.2865396326610272	-1.263169137911078	-0.07144760758659002
ENSG00000011465_DCN	8.01556846245216	-0.2897096600029361	-0.8329278930979941	-0.5024459864131244
ENSG00000011478_QPCTL	6.930770020094089	-0.4961882570541782	0.6272442210682864	0.20948606993005325
ENSG00000011485_PPP5C	8.820629002496906	0.05253230018744532	0.3467243085620378	0.006382086936966032
ENSG00000011523_CEP68	7.567053575539537	-0.49187318695548576	0.9078799908832129	0.6970847836697915
ENSG00000011566_MAP4K3	9.382715904290338	0.15184444522674578	-0.06316781566915948	-0.05350796736751549
ENSG00000011590_ZBTB32	3.781683614910996	-0.8806482398499617	-0.11426831701891403	0.6201568814481064
ENSG00000011638_TMEM159	9.062989070786813	-0.42906738786473975	-0.6087551207250065	0.7616863342520007
ENSG00000011677_GABRA3	6.051040368569811	-2.169927877797888	-0.1520638547328096	1.6816254375771063
ENSG00000012048_BRCA1	6.555595985160386	0.4753242556253904	2.432244437379772	-0.4465089138642896
ENSG00000012061_ERCC1	9.48803749005274	0.3703926981356155	0.6308599403371068	-0.4831532383247625
ENSG00000012174_MBTPS2	6.396288534805078	0.5360314552352026	1.5578280556625899	-0.436982471689644
ENSG00000012211_PRICKLE3	7.3920294530165425	-0.22088879791128993	0.39009053230607016	-0.09686569510176359
ENSG00000012232_EXTL3	10.327967147710705	-0.5797802548992115	-0.08316187935162837	0.14904645203081335
ENSG00000012660_ELOVL5	9.012088019534078	0.26685099236042503	0.5877119277539514	0.19666062155607836
ENSG00000012817_KDM5D	2.2669943327111404	-2.006461294324614	0.3445490759231228	0.28480294956038155
ENSG00000012822_CALCOCO1	10.454011026375682	-0.3454997987576707	-1.62200213952767	0.6018505840396504
ENSG00000012963_UBR7	8.184762528643352	0.2611695180372257	-0.014500963104443204	0.04339020906461105
ENSG00000012983_MAP4K5	10.729237373078988	0.08085942949379453	-1.0119226312030098	-0.057142200306775304
ENSG00000013016_EHD3	4.348707825608393	0.7102311020248545	-0.9116695642494298	1.0653136488344372
