gene_id	Intercept	cell_EBV_vs_dRdZ	treatment_none_vs_methyl	cellEBV.treatmentnone
ENSG00000004897_CDC27	9.871405567534646	0.7767464471424839	0.6889317709337062	-0.3589565761063484
ENSG00000004939_SLC4A1	4.20727360896223	-6.329774559253483	-5.686033634106863	7.3607117860220175
ENSG00000004961_HCCS	8.415875049335778	0.3446299076249971	-0.6860564974003173	-1.7295130487671772e-4
ENSG00000004975_DVL2	9.716450338334582	-0.7318235127723932	-0.8731262062695392	0.27576268428743683
ENSG00000005001_PRSS22	8.319621310442736	-1.8080760700960201	-3.7353375446670567	-2.512921396283989
ENSG00000005007_UPF1	9.789494987833772	-0.7428625519469341	0.34818048766285487	-0.009924321392527044
ENSG00000005020_SKAP2	7.928173145338254	0.4875080414191563	0.4586837966406816	-0.19036780623006616
ENSG00000005022_SLC25A5	11.898469354944861	-0.04088327813993505	-0.4721542563565079	0.08890302917428446
ENSG00000005059_CCDC109B	6.643665230039902	0.0025378527456439695	0.7894447202441718	0.5725312724840678
ENSG00000005075_POLR2J	8.496710451456092	0.10111611383206008	-0.4638137197455884	-0.14228626973776828
ENSG00000005100_DHX33	8.173100720308927	0.3180893000044599	1.007207585834894	-0.17699207621135804
ENSG00000005156_LIG3	8.011527422177906	0.49144671908563553	0.8893379536957932	-0.06710069038973097
ENSG00000005175_RPAP3	8.359776466617824	0.5932649757537232	0.057371467429162396	-0.09295093283696727
ENSG00000005187_ACSM3	3.6951085854258308	-2.406628548877638	-0.532303584629708	2.1546456559940292
ENSG00000005189_AC004381.6	4.001510469048455	0.7221416177912924	1.5531506015033834	0.003208013514400388
ENSG00000005194_CIAPIN1	9.339913113653635	0.12167500648974454	-0.5074759790657662	-0.2279924253842353
ENSG00000005206_AC004410.1	6.835507772476116	-0.9514544566469874	-0.012132542984496257	0.4919899376000909
ENSG00000005238_KIAA1539	9.935722082055879	-0.46864212854512477	-1.4749217949410867	-0.08126012139209254
ENSG00000005302_MSL3	8.900518820042576	-0.04990063319351544	-0.3977515300928952	0.23692366130779807
ENSG00000005339_CREBBP	8.870313911009953	-0.08036711613302215	0.36768600460874473	-0.34350317741009156
ENSG00000005436_C2orf3	7.099119979443729	0.33372532164493285	0.8843108857942574	-0.08419021104633477
ENSG00000005448_WDR54	7.494279903805728	-0.13056275507774098	1.2060241374741227	8.836332847610292e-4
ENSG00000005469_CROT	8.174468230868204	-0.0364800969151631	0.47801623939847854	-0.25800625943059324
ENSG00000005471_ABCB4	2.729195281843257	-0.3823164303139178	-0.45567574194325233	0.5790274519050619
ENSG00000005483_MLL5	10.172271318320064	-0.13675510619653986	-0.05620588947911326	0.19622163985489283
ENSG00000005486_RHBDD2	8.907297089247708	-1.253642717380955	-1.5562091191284242	0.5638156413018905
ENSG00000005700_IBTK	9.23818600423284	1.1053837618057951	1.2318074960232561	-0.5295166696611079
ENSG00000005801_ZNF195	7.928911033603402	0.2750234294985227	0.8311443766193802	-0.43933470371043526
ENSG00000005810_MYCBP2	11.042823896218513	0.2985550687741144	0.3333947225094033	0.06120540283666547
ENSG00000005812_FBXL3	10.151960040492284	0.052702276498703626	-0.9031839950171784	0.24619857761281752
ENSG00000005844_ITGAL	1.6269708044634925	1.0601823324266046	1.7681837383396064	-1.7635796060332116
ENSG00000005882_PDK2	7.405550273030128	-1.0909835183195888	-2.1043387772780218	0.5669047105824295
ENSG00000005884_ITGA3	11.200085281414875	0.16546287871866838	2.634073997549468	-0.7729431954247847
ENSG00000005889_ZFX	9.658966397270412	0.42037311416529205	-0.13241008520503322	-0.22098964565820794
ENSG00000005893_LAMP2	11.560181404818817	0.15415200078106242	-0.7779481747288886	-0.1606802501653762
ENSG00000005955_GGNBP2	9.755686480056802	0.3561616748309831	-0.13637653820627227	-0.09932637388535034
ENSG00000005981_ASB4	6.213932903548257	0.3991793771905802	1.4150041055165075	-0.6762800079286707
ENSG00000006007_GDE1	10.864818915773139	-0.09436946757171369	-1.4413166868322862	0.3537346067697871
ENSG00000006015_C19orf60	7.2854296421942335	-0.6007616131452863	-0.07414749146864563	0.11648252132922877
ENSG00000006016_CRLF1	2.519659480406288	-3.217933382639407	0.16989200156491818	2.5421603743178998
ENSG00000006025_OSBPL7	5.728243097240594	-0.28288666262425305	0.5651534754567044	-0.14069012390062824
ENSG00000006042_TMEM98	3.451855206584957	1.0776857854688218	1.5531247554276357	0.7083777998462673
ENSG00000006059_KRT33A	4.651599087437651	-1.441867363263419	-6.212942090128536	3.7784708209279123
ENSG00000006062_MAP3K14	4.167212573961522	0.27650885392295194	3.140912237614645	-0.6946089134613109
ENSG00000006114_SYNRG	9.301964510830555	-0.19521498738551643	-0.4345269604391447	0.134835339017962
ENSG00000006118_TMEM132A	10.718638243282419	-0.707696378939704	-1.0280441307496198	0.4906599766399378
ENSG00000006125_AP2B1	10.089619135574146	0.8417724523178799	2.167890673116551	-0.7382355786121719
ENSG00000006194_ZNF263	7.794333495881841	0.6982001511662826	-0.20088761332541832	-0.16986357696646912
ENSG00000006282_SPATA20	6.591277754345492	0.16964213440100623	1.7957773110952624	-0.28294891550982126
ENSG00000006283_CACNA1G	2.702054464794438	0.4052771030789921	1.7196376677507519	-0.9850413230410303
ENSG00000006327_TNFRSF12A	7.529043867719755	1.3827909626116626	1.6305191437451212	-0.8556213150922656
ENSG00000006432_MAP3K9	9.451844273400663	-0.750700369061144	-0.40626243947022145	-0.46719246355089866
ENSG00000006451_RALA	9.59941886747668	0.31682746015817614	-0.42449719255356	0.06002758081814486
ENSG00000006453_AC093799.1	9.903319825793307	-0.09296072490417918	-0.031299568373795904	-0.09238944150524046
ENSG00000006459_JHDM1D	9.280191498454167	0.5197229132344072	-0.11971476753131283	-1.0358045121182986
ENSG00000006468_ETV1	1.7310507283060237	-1.4648955249933306	1.6156881398543763	1.060855849410131
ENSG00000006530_AGK	8.497939130831448	0.43240151850904224	0.06953131365369197	0.13798925604296214
ENSG00000006555_TTC22	10.075034061582988	-1.0797473877132144	-3.313153371514323	0.7768355936815707
ENSG00000006576_PHTF2	8.640839605839911	0.4899081129090498	0.4876994322408276	0.24627784499849714
ENSG00000006607_FARP2	8.419110165449103	-0.20901280992660104	-0.5521249180124707	0.40584439688341656
ENSG00000006625_GGCT	10.116250874435432	0.09006561113117152	-0.9818035637702949	0.21720192692122228
ENSG00000006634_DBF4	6.329524075324481	1.747676268878573	2.1973952972050608	-0.7863989049771116
ENSG00000006638_TBXA2R	3.261656551744153	-0.1191336548529959	1.012727904518849	-0.669466867047157
ENSG00000006652_IFRD1	9.135831841717001	0.26166833134341816	-0.2952995632447239	-0.33691166443840265
ENSG00000006695_COX10	7.702780945120409	0.1082988408473327	0.12450602277634218	-0.032313750758840916
ENSG00000006704_GTF2IRD1	10.241408148868942	-0.9289148185710068	-1.432298620058738	0.15521185094805126
ENSG00000006712_PAF1	10.026457067899667	-0.39412025390706595	-1.3691360655003069	0.7013931720063419
ENSG00000006715_VPS41	10.338943193513275	0.12985519260859013	-0.7415398516417385	-0.019353548329549723
ENSG00000006740_ARHGAP44	3.9230508220355227	-0.33735141390870826	-0.018900620693772196	0.90465766636326
ENSG00000006744_ELAC2	9.564703946769333	0.22073253787197428	-0.03437679353796822	-0.0530380833743324
ENSG00000006747_SCIN	4.253925371646014	-0.4722925107233009	0.9511941526892943	-0.3262543851020429
ENSG00000006756_ARSD	6.007275534271231	-0.7144442693740058	0.5470058249535955	0.02023078124687178
ENSG00000006757_PNPLA4	7.652910471491224	0.017902196584101804	0.3013770811216771	0.026501083364700667
ENSG00000006831_ADIPOR2	10.670971540724977	0.2435081811380027	-0.4602082372454478	0.10436076917362652
ENSG00000006837_CDKL3	7.975647778452652	-0.32724721543798047	0.6594511984145759	0.25447425389362804
ENSG00000007001_UPP2	2.998053336315356	-0.4984876719950872	1.1856770242069097	0.441052471718602
ENSG00000007047_MARK4	9.4284738991343	-0.9943804275047511	-0.5521083509357139	0.3876699692494775
ENSG00000007080_CCDC124	7.633306521063408	0.008491418696093062	0.4491341688324247	-0.37038571638916007
ENSG00000007129_CEACAM21	5.2586232244787485	-2.712267296759905	-0.6742954340682633	0.9911590566739951
ENSG00000007168_PAFAH1B1	11.947223119239297	-0.1995935560395248	-1.012576177084382	0.3736756227976168
ENSG00000007174_DNAH9	0.5160954246914262	0.805391227386901	2.790870897386745	-1.630403829109226
ENSG00000007202_KIAA0100	12.285557234999517	0.03918545903810445	-0.27440856241416556	-0.04587939379461903
ENSG00000007237_GAS7	3.6787267280642175	-2.7938551602877455	-1.1684420682917662	2.926287969057609
ENSG00000007255_TRAPPC6A	5.205492058499521	-0.5654477695640027	-0.515497345718236	0.7100366307423471
ENSG00000007341_ST7L	7.703786485746859	0.32849859393897846	0.21043922538614765	-0.16983887052717514
ENSG00000007372_PAX6	3.858317808481974	0.2087384161820659	0.6582163165191489	-0.08198034595678773
ENSG00000007376_RPUSD1	8.967981559537463	-0.538234555355763	-1.3594795069642593	0.1254404087438011
ENSG00000007384_RHBDF1	8.946162173738308	-0.9963219371220579	-0.6333026076684614	0.4082828939117662
ENSG00000007392_LUC7L	8.71758970753904	-0.09501247052093795	0.27296697914455004	0.05498861286231939
ENSG00000007402_CACNA2D2	1.4337014887946902	0.7387532203184434	1.2316791972080028	-2.1047983023214996
ENSG00000007516_BAIAP3	3.7554608937432814	-0.503045585450884	-0.7448574348790258	0.07252002335573683
ENSG00000007520_C16orf42	8.380418827729237	0.2982708685155267	-0.3715206572702981	-0.36518118854225995
ENSG00000007541_PIGQ	8.186819205891602	-0.9721911527984791	-0.2728831143617628	0.45018906645403833
ENSG00000007545_CRAMP1L	8.562720064080212	-0.558794673722546	0.43287787114894344	-0.09853120734195797
ENSG00000007866_TEAD3	10.01915738032524	-1.2717622017380876	-2.0825385002003642	0.34169058056497437
ENSG00000007923_DNAJC11	9.375851443193953	0.16109976987282906	-0.10553149251032094	-0.18463178661310745
ENSG00000007933_FMO3	3.1761466929880693	0.6327365971976515	0.7447369372635055	0.5293170134787964
ENSG00000007944_MYLIP	5.081917269483828	1.8380269668067943	-1.0976022889571737	0.31426827855857514
ENSG00000007952_NOX1	3.1758225336342147	-1.2394320704287916	-1.054107381405461	2.0636524042453535
ENSG00000007968_E2F2	6.760664072447021	-0.6802019555326777	-1.2783505538621827	1.096903307873033
ENSG00000008018_PSMB1	11.123756056934418	-0.028016731963423757	-0.7530028883107813	0.08005994122805925
ENSG00000008083_JARID2	10.932829245206936	-0.2372029241350576	-0.7239314193841632	-0.19691037593398916
ENSG00000008086_CDKL5	7.847830054607134	-0.022249277749141493	-0.6182152961653692	-0.45834364228166063
ENSG00000008118_CAMK1G	2.319221854391013	0.4868371026076584	2.9356930185067913	-0.5982233242616557
ENSG00000008128_CDK11A	8.944573418752883	-0.10117463899843998	-0.47320917122635486	0.0739881483622649
ENSG00000008130_NADK	9.561235542967907	-0.45162048058482823	-0.8355004886614804	0.5048189690238599
ENSG00000008226_DLEC1	5.09381065176649	-1.4787345254713051	-1.1382332625077256	1.0402706741800691
ENSG00000008256_CYTH3	8.861012836199029	0.056718033408298056	0.29069609153601633	-0.03485733812277173
ENSG00000008277_ADAM22	3.2894666169856723	0.011495070409575925	1.87884921877005	0.13181633730848588
ENSG00000008282_SYPL1	11.31308346457943	0.12338652734689394	-0.4548480102507277	-0.1875392891086367
ENSG00000008283_CYB561	9.456157240840842	-1.1629145745945386	-2.5437820107659785	0.5939755580457232
ENSG00000008294_SPAG9	11.925018585213524	0.2810161630449686	-0.5874236837458218	-0.16723557572991893
ENSG00000008300_CELSR3	5.562927311189807	2.023417638745185	0.23976121957975838	0.2808133229418469
ENSG00000008311_AASS	7.175279617622208	0.11461002570602462	1.6383802558462848	0.28445618750809226
ENSG00000008323_PLEKHG6	5.71011384286646	-0.7975321696949511	0.04475324326143661	-0.09854270288490932
ENSG00000008324_SS18L2	7.428220644212654	0.03153485971963418	-0.6915686059837355	0.2987413496992797
ENSG00000008382_MPND	6.572736706561277	-1.0225297892987981	-0.8164464820448726	0.7535391011972016
ENSG00000008394_MGST1	12.575298238175218	0.23952833242690716	-1.934878904189159	-0.26038182666608617
ENSG00000008405_CRY1	7.0909377461793826	0.805310207521323	-0.1803873672032832	0.22206011578827797
ENSG00000008441_NFIX	1.654190204420344	1.0858835786921683	2.3605798049728484	-0.5609691845476378
ENSG00000008513_ST3GAL1	8.113309361480134	-0.34514506951028495	0.5902343767380251	0.26954451904290594
ENSG00000008516_MMP25	3.588013422293977	-1.419290929202714	-0.724719638742612	1.5060050041404596
ENSG00000008517_IL32	5.5719701268796715	0.5398087517882434	0.008766004949571839	0.4052509457863444
ENSG00000008710_PKD1	9.649260572470345	-0.6183503678008755	0.08630042874303001	-0.06647698347127796
ENSG00000008735_MAPK8IP2	5.683695127749827	-1.772456341872204	-5.413535212221752	2.0922616122604882
ENSG00000008838_MED24	9.132605666564189	-0.4567732540696733	0.05834489161627368	0.022695967052697403
ENSG00000008853_RHOBTB2	5.704952307027902	0.41280322264581315	3.734396563975859	-1.107069485892913
ENSG00000008869_HEATR5B	10.183762068968973	0.17365717418103485	-0.6995038272967955	-0.14699103184461895
ENSG00000008952_SEC62	9.849948015498205	0.4915945527273149	0.032523381650270286	-0.3133319274351221
ENSG00000008988_RPS20	13.558394198233474	0.054239874686289276	-0.4681566170696107	0.0011346776414004052
ENSG00000009307_CSDE1	13.624677158221331	0.011937308483158807	-0.702606660270036	0.1293384986034188
ENSG00000009335_UBE3C	10.878451409149985	0.3820444100244261	0.2314495515834933	-0.19421535333503237
ENSG00000009413_REV3L	9.164903728636808	0.5083986010390035	1.0657460919954682	-0.27251370992367707
ENSG00000009694_ODZ1	4.597444573782332	2.953110824196514	0.0011337316491364395	-0.12543014332066268
ENSG00000009724_MASP2	5.2178524228846035	-0.7083650520302975	0.26521897606630424	0.7144018797925207
ENSG00000009765_IYD	6.079923550073373	-0.00959188614285239	1.0898741888466683	-0.3866483681704377
ENSG00000009780_FAM76A	7.796142971406444	0.2996196231334187	-0.800089912142063	-0.09249598225122442
ENSG00000009790_TRAF3IP3	7.9612653001205995	0.7722812773798132	-0.4780779002258983	-1.1954350458054044
ENSG00000009830_POMT2	7.3269836315165415	-0.06098975474559006	0.2755578293584425	0.2660941916113707
ENSG00000009844_VTA1	10.40351642591782	0.02115550217138303	-0.7965330474115272	0.2089360106851247
ENSG00000009950_MLXIPL	2.019128970235959	-0.6626562628128829	1.807929639699962	-1.0466145999611116
ENSG00000009954_BAZ1B	10.259466903876067	0.3014493044907942	0.47435589063632805	-0.08260404128535029
ENSG00000010017_RANBP9	10.984952740207653	-0.7767146241901122	-2.0335183496628866	0.9314448840886221
ENSG00000010072_C1orf124	8.76102132166415	0.39206772019148267	-0.6124850752926326	0.051209036738513736
ENSG00000010165_METTL13	8.547453215351757	0.25089183045616237	-0.011546603020411963	-0.27972036354821295
ENSG00000010219_DYRK4	6.419498874542938	1.1001913491460182	0.4013511286500394	-0.2456250072281769
ENSG00000010244_ZNF207	12.095467659744138	0.17779786148783824	-0.592080456469361	-0.03538410566537575
ENSG00000010256_UQCRC1	11.286198440246684	0.015057164170301184	-0.02641728195348237	-0.190109283854745
ENSG00000010270_STARD3NL	7.57365825266824	0.6675194776803668	0.7466898337341435	-0.31474832797586
ENSG00000010278_CD9	12.927155409730787	-0.1078225358505177	-2.5258696973340484	0.14770578580399307
ENSG00000010292_NCAPD2	9.10359697473778	-0.09570259965331876	1.793943607147441	0.11155502542439662
ENSG00000010295_IFFO1	3.8662505655044104	1.024496001310317	1.4378741475841332	-2.07520370854323
ENSG00000010310_GIPR	3.090750643535022	-0.7944133063977085	-3.813580570738701	1.298505060702563
ENSG00000010318_PHF7	4.697110416396496	0.2697216499749154	1.473660117071449	-0.36011794240846157
ENSG00000010319_SEMA3G	0.4319681476866385	1.2732276214542966	1.5777112566153564	-2.0776482998873735
ENSG00000010322_NISCH	9.253672270808845	-0.46624447175505634	0.37322507817269446	-0.08617463145010545
ENSG00000010361_FUZ	5.622689923283812	0.33881603705609237	-0.6837213627630129	0.5557145973429255
ENSG00000010379_SLC6A13	2.5522169112509334	-0.01907608110329407	-5.574496254232781	3.5788325563694743
ENSG00000010404_IDS	10.618173986332444	-0.26087455086930467	-1.2283977307931109	0.49748790145809885
ENSG00000010438_PRSS3	8.129584908143197	-0.8480863482272857	-2.092869713034472	0.8184652347373574
ENSG00000010539_ZNF200	7.3357732925680335	0.3071396551625679	-1.050796711518635	0.3985312986662254
ENSG00000010626_LRRC23	6.426832345266037	0.40841098444018903	-0.26199932847787233	-0.05801495846673413
ENSG00000010704_HFE	6.700465513674655	-0.5430315419186772	0.47917228524199984	0.8678413095047784
ENSG00000010803_SCMH1	6.1480592505553355	0.22098426249297193	2.190995605282484	-0.17468954574924542
ENSG00000010810_FYN	8.27383693461798	0.2718219066809907	0.4739857618154704	0.18577783840677314
ENSG00000010818_HIVEP2	11.203175899788976	-0.2110679054545214	-0.24173129752350583	-0.14215688528962248
ENSG00000010932_FMO1	1.053534598735741	0.8541970327792365	1.1588883802832541	-0.7333930672771365
ENSG00000011007_TCEB3	10.231335268361862	0.3583121125723306	-0.2190673451375055	-0.1056288308688592
ENSG00000011009_LYPLA2	10.040715605298903	-0.49578473927002914	-0.7650550562292314	-0.0010742918507227436
ENSG00000011021_CLCN6	7.292953704665367	0.4647098020287594	0.9198138148114481	-0.536298826977877
ENSG00000011028_MRC2	7.8966458642538395	-1.265979256844405	1.2908235328607378	0.7326080324185194
ENSG00000011052_NME2	10.246818041033785	0.5990108484608795	-0.20608836879857512	-0.3131703183110754
ENSG00000011105_TSPAN9	5.988559431738809	0.38010966087185855	1.2415471771429367	-0.39156538398139157
ENSG00000011114_BTBD7	9.763758849876695	0.2372940043204676	-0.047374888921660065	0.09618001610244187
ENSG00000011132_APBA3	7.23722203304044	-0.6678961077723402	-0.925756038831312	0.5871651984321078
ENSG00000011143_MKS1	6.223322495462585	-0.21011701285519946	0.17546723073701292	0.5510908119632231
ENSG00000011198_ABHD5	11.040900680331768	-0.6649232426856302	-4.0346776640963435	1.1457340259193385
ENSG00000011201_KAL1	5.572040930924032	-5.296815337426306	-0.6683736255666772	1.008945341355949
ENSG00000011243_AKAP8L	9.98274508544948	-0.385977062959006	-1.223275534000287	0.18875387351102363
ENSG00000011258_MBTD1	8.066696151092335	0.18313270546221413	0.19112552808097497	-0.18804978313695989
ENSG00000011260_UTP18	8.67128482422345	0.35082742500062625	0.2716300751810369	-0.23628420195897593
ENSG00000011275_RNF216	8.951035226383947	0.33988721537384176	0.1751125760211916	-0.017849620121205705
ENSG00000011295_TTC19	8.35616202872731	0.5008239695433357	0.5934659508102045	-0.2490158739875519
ENSG00000011304_PTBP1	11.052702141339726	-0.23052299332646864	0.16169329074088748	0.06254047843188387
ENSG00000011332_DPF1	3.98387090865702	0.20051533742090688	1.8397796133284314	-0.4769167343065206
ENSG00000011347_SYT7	6.793418616509909	-0.6328602100853219	-1.8304654937087181	-0.1879939074154824
ENSG00000011376_LARS2	8.829281062150322	0.3846807240475457	0.3591718261041341	-0.2085666978954122
ENSG00000011405_PIK3C2A	11.135755734143396	0.4655260193359772	-0.2056734287703128	0.047659589971933806
ENSG00000011422_PLAUR	9.264564040427963	0.8295771702461777	-1.5319273150037653	-0.8918655545255129
ENSG00000011426_ANLN	6.553460348688056	2.4895523419847465	4.539107201216721	-1.3549508892253552
ENSG00000011451_WIZ	8.130477409327614	-0.9215093356303482	0.5632210621854472	0.05538167436888141
ENSG00000011454_RABGAP1	11.036506152331787	-0.16715760610857558	-1.2729912461148813	0.1946988725532333
ENSG00000011465_DCN	8.10322036087713	-0.2924381429382467	-0.8427133361127611	-0.15910174879052844
ENSG00000011478_QPCTL	7.0190199935812965	-0.1452975630179479	0.616580156375819	-0.046271260651151114
ENSG00000011485_PPP5C	8.908416674535408	0.5316342487068965	0.3370511692994489	-0.25983650001248487
ENSG00000011523_CEP68	7.654911514078878	-0.10703441351878734	0.8971046268506864	0.044440062942894105
ENSG00000011566_MAP4K3	9.4705474980608	0.12761609794140719	-0.07340572217498496	-0.06219113957846617
ENSG00000011590_ZBTB32	3.869433770195037	-0.7267984809587213	-0.1243844678387805	-0.013490596744794737
ENSG00000011638_TMEM159	9.150826800164616	-0.22172573140270782	-0.6199838640259983	-0.443145239661083
ENSG00000011677_GABRA3	6.138985488838013	-1.6887927210144678	-0.16295494078034667	0.7438789808833052
ENSG00000012048_BRCA1	6.644041183030079	1.128123788195496	2.4233703011922496	0.0992120269817963
ENSG00000012061_ERCC1	9.575935077085454	0.11466955656807384	0.6210723572945945	-0.11335632682194709
ENSG00000012174_MBTPS2	6.484235590362468	0.8199557400415401	1.5468786873428582	-0.4783876878696178
ENSG00000012211_PRICKLE3	7.479882187421744	-0.7188217778991296	0.3786042948794909	-0.04562075564540004
ENSG00000012232_EXTL3	10.415913383563426	-0.7367062135647499	-0.09317258009291476	0.4746577453506534
ENSG00000012660_ELOVL5	9.100002938199006	0.4064397664364313	0.5781384868593068	0.22705576269963487
ENSG00000012817_KDM5D	2.3511436642248347	-2.0312081622051568	0.33812316491921285	1.160252931075509
ENSG00000012822_CALCOCO1	10.542108291918	-0.8866227347545813	-1.6325809196618954	0.2583861641694766
ENSG00000012963_UBR7	8.272357154488285	0.09977700959667851	-0.02277485122905475	0.6773059218971033
ENSG00000012983_MAP4K5	10.817084703768888	-0.34605925096252194	-1.021273140983263	0.5905139506496355
ENSG00000013016_EHD3	4.436468086501412	-0.4036390000069257	-0.9251480512330165	1.5786202020237619
