gene_id	Intercept	cell_NOKS_vs_EBV	treatment_none_vs_methyl	cellNOKS.treatmentnone
ENSG00000003096_KLHL13	4.839670619883217	-1.6879513806340007	2.1684172287863435	0.549221170930038
ENSG00000003137_CYP26B1	5.429643387631953	-0.033786402037916774	-3.4437701542477828	1.0312758128819435
ENSG00000003147_ICA1	4.237997268466478	0.545502396923421	0.39258001571208995	0.05960499682672335
ENSG00000003393_ALS2	9.93503552349009	-0.12833327976609935	-0.41690149899185003	0.015434008684562446
ENSG00000003400_CASP10	8.598996538951535	0.3433141049989253	-0.4604488758612763	-0.6646206844913254
ENSG00000003402_CFLAR	9.805325952213934	-0.006664992208244981	-0.20097899553917256	0.3077702644293847
ENSG00000003436_TFPI	11.757548706963645	-0.0909238330750165	0.8682970339653814	-0.01734444322864374
ENSG00000003509_C2orf56	8.038491125622107	0.06220048909668589	-0.14060075352621998	-0.13771886210561735
ENSG00000003756_RBM5	10.718381770151922	0.006551343415522058	-0.5250618707025346	0.26542611868014404
ENSG00000003987_MTMR7	6.023653399869914	0.2564597100423447	0.25150844963726937	-0.29549850823041507
ENSG00000003989_SLC7A2	4.970703845909242	-0.38889227767799245	3.1141555603477484	1.3358653430362422
ENSG00000004059_ARF5	10.287636146405323	0.3920945725303092	-0.44937430307988857	-0.4313541448919122
ENSG00000004139_SARM1	3.585439539584557	-0.35308019929604906	0.24776050619432002	1.4334994619986674
ENSG00000004399_PLXND1	2.849338602918171	1.3709238042757113	1.3091265070369067	-0.9958427659006143
ENSG00000004455_AK2	10.709594827515486	0.18812558401062776	-0.027923612938977695	-0.6589315937102721
ENSG00000004468_CD38	2.7643295720281262	0.6521533123936426	0.48048799289852084	0.004155811432860716
ENSG00000004478_FKBP4	10.825843605823845	0.2238201603607265	-0.6152860636503157	-0.9656212079528166
ENSG00000004487_KDM1A	10.70767346447886	0.1054024348325104	0.17008710677016667	-0.27152816212266956
ENSG00000004534_RBM6	9.601948913021353	-0.05921834155729988	0.2524652200466985	0.2650986784116957
ENSG00000004660_CAMKK1	4.6743717888183	1.2197846676938917	-0.8197387106939152	0.07133733626280905
ENSG00000004700_RECQL	9.202610117457146	-0.5087306521770063	1.3877994359764017	-0.12113723664474692
ENSG00000004766_CCDC132	9.976083359918215	0.2748667171102008	-1.176913694118806	-0.6997567185617511
ENSG00000004777_ARHGAP33	2.751832857738859	-0.6051153297073286	2.0050919181176026	1.2898869049264272
ENSG00000004779_NDUFAB1	9.561796441787891	-0.3023829772356908	-0.8062579839182941	-0.11103444996183819
ENSG00000004809_SLC22A16	3.0153914506298434	-0.4951335720624564	1.0267692698731257	-0.09738418941576474
ENSG00000004838_ZMYND10	0.23288982499113486	1.025339813973163	3.4406109547641504	-2.1864412557172423
ENSG00000004846_ABCB5	2.1798114506339736	-0.4959623085739102	0.801812751299041	0.4154016819539537
ENSG00000004864_SLC25A13	9.78826288380714	0.20409239226250195	-1.0980915445655643	-1.188358016582248
ENSG00000004866_ST7	7.939558863821424	-0.1136037382146168	-0.1733712101847418	-0.3541493047671061
ENSG00000004897_CDC27	10.505179250726096	-0.08280978639557786	0.32742555053496536	-0.40327940235029247
ENSG00000004961_HCCS	8.618947491377886	-0.0012374484010499879	-0.6907307248107691	-0.7953314653183079
ENSG00000004975_DVL2	8.843067546202578	0.07148375258586169	-0.6005097733292661	0.1964439140183482
ENSG00000005001_PRSS22	6.370718133836223	-0.873957598422209	-6.2406952724523395	2.7271185805873244
ENSG00000005007_UPF1	8.904960473010457	-0.06977920877481122	0.3344945141375063	0.16379699440338993
ENSG00000005020_SKAP2	8.274059001351949	0.11722057886955549	0.2641475675060467	0.2864827413481562
ENSG00000005022_SLC25A5	11.715567021669228	0.3611145646625026	-0.38762997145939465	-0.3919416896862835
ENSG00000005059_CCDC109B	6.503764393127881	0.1508608568228908	1.3586562681551948	-0.7375364542193038
ENSG00000005075_POLR2J	8.456101063265963	-0.19236418567824104	-0.6104871074398454	0.08010136664110473
ENSG00000005100_DHX33	8.348115996529074	-0.5257915818079343	0.8280329059454545	-0.017620046906896145
ENSG00000005108_THSD7A	2.9593251310228545	-1.9845882221490123	-2.191849009359919	1.6082684297178294
ENSG00000005156_LIG3	8.361368229251694	-0.21121314349980655	0.81823658804632	0.026850284080928204
ENSG00000005175_RPAP3	8.810861286834808	-0.0615189514023015	-0.03805751468014136	-0.33358151679024056
ENSG00000005187_ACSM3	1.142469586670015	0.8881714351097661	1.6225339517542943	-0.2575548178887443
ENSG00000005189_AC004381.6	4.5830378570114885	-0.6179244281442037	1.5501298475700334	0.6027058468629136
ENSG00000005194_CIAPIN1	9.318785599435222	-0.15909603853643328	-0.7379386171639984	-0.2210639584794092
ENSG00000005206_AC004410.1	5.740102599922097	-0.009531603629256718	0.4789749681830442	0.4642763256207188
ENSG00000005238_KIAA1539	9.324162644065785	0.6998549494250037	-1.561794238811019	-0.19969023522516874
ENSG00000005302_MSL3	8.708205704971306	0.20571004403763452	-0.16419354534593983	-0.1812166636719038
ENSG00000005339_CREBBP	8.649152954901547	0.42170136481406656	0.019544131722210197	0.5066631215023152
ENSG00000005436_C2orf3	7.289094246868035	-0.3016760736529523	0.7986754658104319	-0.022305907047325414
ENSG00000005448_WDR54	7.221955665167366	0.0752424934100742	1.2020743072640643	0.2903919720840618
ENSG00000005469_CROT	7.998443616302692	0.3230857601111702	0.2137680625407491	-0.5023902747956768
ENSG00000005471_ABCB4	2.2059733795837797	-1.0340850822535	0.13270634439495743	1.3083356049961183
ENSG00000005483_MLL5	9.892884579729225	0.25639604066145966	0.137230800696001	-0.020922982604732927
ENSG00000005486_RHBDD2	7.511662067955795	0.11940508315432259	-0.996341960291507	0.035141265857900256
ENSG00000005700_IBTK	10.200241054105632	-0.5911043366465442	0.7005603781182023	0.13004419725257566
ENSG00000005801_ZNF195	8.061865243008814	-0.11718045936185605	0.3882029909959888	-0.13709490840657063
ENSG00000005810_MYCBP2	11.198557623511471	0.25930256250250877	0.3927666029722799	-0.6337024624471844
ENSG00000005812_FBXL3	10.062668888473512	0.15981112941055906	-0.6606990691587957	-0.14988900100565447
ENSG00000005844_ITGAL	2.540040356757026	-0.9136910617611125	0.005516707315433044	1.3525119031420154
ENSG00000005882_PDK2	6.175321616319413	1.161407476290381	-1.53908952417618	0.42068902060860297
ENSG00000005884_ITGA3	11.222258271845751	-0.6781295051405528	1.8586453670528853	1.0140015142681267
ENSG00000005889_ZFX	9.936706134140351	-0.28731359518225613	-0.35646104672683054	0.22264372277518538
ENSG00000005893_LAMP2	11.572136469083656	0.046031658866976535	-0.9427558079957684	0.08259667235614673
ENSG00000005955_GGNBP2	9.969738700944095	-0.003907581811093998	-0.23929981630488	0.21432171665098826
ENSG00000005981_ASB4	6.468934203418763	0.06419627324155419	0.7365434139487824	0.8710220494154295
ENSG00000006007_GDE1	10.627991575150572	0.19217207135773978	-1.0908807597947752	-0.09632538636789079
ENSG00000006015_C19orf60	6.542715162551718	0.10431895583056329	0.03880538207237286	-0.2102781255476065
ENSG00000006016_CRLF1	-0.8349907178106281	3.920112442692827	2.70753165168088	-1.066165032802345
ENSG00000006025_OSBPL7	5.306096632757847	-0.6656196934620362	0.41947375685992294	0.9310180312030701
ENSG00000006042_TMEM98	4.386572210169307	-0.7298270549937775	2.2589438029109874	-0.14886479534152486
ENSG00000006059_KRT33A	3.0677701817842187	1.2973539600094086	-2.4365996454191707	-0.8027400140783806
ENSG00000006062_MAP3K14	4.301585547393213	0.07120369851832493	2.4434985095129877	-0.4252791421337575
ENSG00000006114_SYNRG	8.963603476417108	-0.047575035593032756	-0.3016118518983354	-0.008579409130710355
ENSG00000006118_TMEM132A	9.867800765904992	-0.6889917728081959	-0.5388902534122662	0.3653900390471489
ENSG00000006125_AP2B1	10.78929514935985	-0.7674214013006949	1.4265236342139176	0.6371887727563418
ENSG00000006194_ZNF263	8.352243055544522	0.4065307109826679	-0.37985619495337836	-0.010760557543297359
ENSG00000006282_SPATA20	6.6177600659188105	-0.37015665649819895	1.5102066231580578	0.7683962647502097
ENSG00000006283_CACNA1G	2.9656074500429495	-1.3392962960029062	0.7342381216530102	1.2613749449600067
ENSG00000006327_TNFRSF12A	8.772103785322354	-0.5493427844933774	0.7652219595103135	0.6788608849556874
ENSG00000006432_MAP3K9	8.557411907988104	0.16451504533489658	-0.8757166045344567	0.016007120835159143
ENSG00000006451_RALA	9.774681770170128	0.23030647200605495	-0.36855662196962097	-0.43320475805465647
ENSG00000006453_AC093799.1	9.667866611277908	0.1365572235510304	-0.1271444597216755	0.340918498322686
ENSG00000006459_JHDM1D	9.655865880103406	0.12117743402598441	-1.1578228961480312	0.8599050542066039
ENSG00000006468_ETV1	0.1126884225942307	0.21788987270026972	2.6874941267426045	0.20005529737581196
ENSG00000006530_AGK	8.787282609836769	-0.014693436502444927	0.20522395443018587	-0.15954338398060028
ENSG00000006555_TTC22	8.853184288410072	1.1376562209780396	-2.5378190591767735	-0.8220663970918488
ENSG00000006576_PHTF2	8.988310650608	-0.0015984765578712173	0.7306972914980427	-0.2020010142625856
ENSG00000006607_FARP2	8.0662873375491	0.4529896482728191	-0.14821423939493522	-0.8484973333944581
ENSG00000006625_GGCT	10.065156465454912	0.5612375453084312	-0.7690969818016654	-1.1029320603121855
ENSG00000006634_DBF4	7.93413679250924	-0.7440936796218017	1.4086192179739025	-0.08254601297103449
ENSG00000006638_TBXA2R	3.001000479692949	-0.37516292357284964	0.33799656268787837	0.6969845597923132
ENSG00000006652_IFRD1	9.255475410114853	-0.13624973111854638	-0.6359368539625946	0.9270002232066776
ENSG00000006695_COX10	7.6691011940421365	0.016359120310268146	0.08844313957355474	0.007661912094837247
ENSG00000006704_GTF2IRD1	9.170366348536609	0.35828209933106525	-1.283430115565089	0.3667578691831675
ENSG00000006712_PAF1	9.489349992801449	0.6622748661855778	-0.6698338145600943	-0.9944000860366429
ENSG00000006715_VPS41	10.326813183150616	-0.12146150221870076	-0.7645381098804409	-0.030168269755320228
ENSG00000006740_ARHGAP44	3.443153978598628	-0.6025132251100752	0.8870923744823748	0.20974187637735384
ENSG00000006744_ELAC2	9.643498363590089	-0.14406824644006533	-0.09117184179187726	-0.4401201603140373
ENSG00000006747_SCIN	3.6399320904519716	-2.0121904926059644	0.6173424731822196	1.816177678803628
ENSG00000006756_ARSD	5.150003201779728	0.3084006205261469	0.5637498395012857	0.16573059612539132
ENSG00000006757_PNPLA4	7.529326779447133	0.4601735788086826	0.3238361497815478	-0.3696024849025196
ENSG00000006831_ADIPOR2	10.771698273584317	-0.09385172852917993	-0.35883670954408287	0.034055453543961285
ENSG00000006837_CDKL3	7.5044204714503024	0.01583324303358788	0.9138453854372218	-0.01693511937323266
ENSG00000007001_UPP2	2.360000967960308	-0.38143286018345496	1.6273231093940361	0.05710690116421537
ENSG00000007047_MARK4	8.289884849661128	0.1524785823646261	-0.16329524007011276	0.41616943429737796
ENSG00000007080_CCDC124	7.501361868561402	0.20821330062018914	0.07341831748719563	-0.10532911247630868
ENSG00000007129_CEACAM21	2.4062270733242115	-0.17964620064940942	0.329713835192781	-0.043881677342738734
ENSG00000007168_PAFAH1B1	11.605770981398443	0.12247900755986507	-0.643502731207106	-0.17494990835326427
ENSG00000007174_DNAH9	1.1792641052160164	0.6479931503120073	1.1590551726602025	0.348723189976666
ENSG00000007202_KIAA0100	12.18232137922372	-0.06589800243737609	-0.3228403970921627	-0.5348243473003765
ENSG00000007237_GAS7	0.7395418255815326	2.416699113071845	1.769683135187197	-4.108900166829342
ENSG00000007255_TRAPPC6A	4.497554695823314	-0.485715034053188	0.19072550516488104	1.3991080502709863
ENSG00000007341_ST7L	7.889679835083595	-0.020778392909454872	0.037622295071794695	0.10797311876403981
ENSG00000007372_PAX6	3.924937663554753	0.3973903878324443	0.57317247004151	-0.7653474960319113
ENSG00000007376_RPUSD1	8.288819818626438	0.0389674281711571	-1.2395933045978897	-0.5374813002519746
ENSG00000007384_RHBDF1	7.809796928600531	0.24988570693748047	-0.2305751408134267	0.22145687110651266
ENSG00000007392_LUC7L	8.480045860734826	0.11146377871749481	0.32478516771272525	0.07877029356144828
ENSG00000007402_CACNA2D2	2.0291204554090227	-0.2667313934939352	-0.8777941766743103	2.085836740084257
ENSG00000007516_BAIAP3	3.107275635648911	-0.5166608611524172	-0.672027847220412	1.8387411964066074
ENSG00000007520_C16orf42	8.537823029759325	0.14290834757453602	-0.7424536818544106	0.12835954192656443
ENSG00000007541_PIGQ	7.072480019703142	0.05872982592110981	0.1726931200178792	-0.11532638421478818
ENSG00000007545_CRAMP1L	7.8630259086397905	-0.12062423796922356	0.32941569380640273	0.19135704369501505
ENSG00000007866_TEAD3	8.606667664504263	0.5017544663741844	-1.7478379868437572	0.27262957615102695
ENSG00000007923_DNAJC11	9.394854692974855	0.05751236727649706	-0.2932232542745204	-0.591329992568919
ENSG00000007933_FMO3	3.6657687708051525	-3.217735688878021	1.2854159142659758	0.892125985051845
ENSG00000007944_MYLIP	6.776657224851933	-0.04110674543145381	-0.7777218816987039	-0.4597638779172902
ENSG00000007952_NOX1	1.7929595012306518	-0.45967340506225807	1.0052464736676487	-0.06700781248957456
ENSG00000007968_E2F2	5.938834050715356	-0.17787983509828356	-0.18291285354758344	-1.269169353779684
ENSG00000008018_PSMB1	10.953650383695125	0.1076333883212741	-0.6774101336511353	-0.6858046511584573
ENSG00000008056_SYN1	-0.8468159408242798	-1.265666345055028	1.8816545925866976	2.9496562098227135
ENSG00000008083_JARID2	10.55277244219191	0.3088851769175595	-0.923598586833552	0.12853525235184063
ENSG00000008086_CDKL5	7.68148510841665	0.39327841872883124	-1.0782722496598072	0.604407272754283
ENSG00000008118_CAMK1G	2.6613466981930216	-0.8297565350881723	2.341255411268528	0.16137356077994355
ENSG00000008128_CDK11A	8.701525444327178	0.011368585269627694	-0.4040741515460459	-0.09928897115878027
ENSG00000008130_NADK	8.967765987521075	0.2032860496282923	-0.33514367628162517	-0.7423644619105738
ENSG00000008226_DLEC1	3.4743078092376027	0.8438559773888064	-0.1045934493670331	-0.6474629697804102
ENSG00000008256_CYTH3	8.77586427947539	0.08353592464100199	0.2507714870923537	0.3828024927668042
ENSG00000008277_ADAM22	3.1601127692166204	-0.5560379215248892	2.0064826624710808	0.750802125375233
ENSG00000008282_SYPL1	11.293977846558178	-0.175494615307604	-0.646399928104839	0.15737530488505994
ENSG00000008283_CYB561	8.15082838825571	0.2946405929954505	-1.9534296039837882	0.4359227537897225
ENSG00000008294_SPAG9	12.063938978789162	-0.021548350642909758	-0.7590168090648305	0.02381056659377813
ENSG00000008300_CELSR3	7.446139511492426	-0.05908354905432256	0.510176503502452	0.8455131271977661
ENSG00000008311_AASS	7.147084660492629	-0.5007972393476056	1.9194327270827165	0.4382963335749142
ENSG00000008323_PLEKHG6	4.7696275921085896	-0.6144432399872519	-0.056522984954630456	1.2816584308205181
ENSG00000008324_SS18L2	7.3184207532446335	-0.27344931946010265	-0.3968693050285547	-0.5835101039685723
ENSG00000008382_MPND	5.408061828426074	0.9368276973109919	-0.06821859784747168	-0.9083144859482436
ENSG00000008394_MGST1	12.673070706741838	0.2105700980328337	-2.1993660968335056	-0.21183196585110706
ENSG00000008405_CRY1	7.752686765189317	0.14855606197270796	0.03959097242359138	-0.7765927806183426
ENSG00000008441_NFIX	2.60285391876949	-0.727951031888579	1.7910176263664461	0.5722237705980403
ENSG00000008513_ST3GAL1	7.626095821767762	-0.13762280219209624	0.8547435356172414	0.6708365071588351
ENSG00000008516_MMP25	2.0231698999009224	0.4259402134485885	0.7782150709453739	-0.167843558875932
ENSG00000008517_IL32	5.971723758572844	-0.8711324832729022	0.40809139867556654	0.8877660506765999
ENSG00000008710_PKD1	8.888547320606374	0.051564193125002454	0.015877285363272077	1.351465444113275
ENSG00000008735_MAPK8IP2	3.7726533688746273	1.415746395781592	-3.3406393154446743	-3.0340375950103655
ENSG00000008838_MED24	8.533726476360327	0.02771485211008489	0.07717747614869659	0.07039487954439566
ENSG00000008853_RHOBTB2	5.975005875836004	-1.1040427721726451	2.6226838911808996	0.9882306622959708
ENSG00000008869_HEATR5B	10.215114739040681	0.08235318447040842	-0.8499320767781428	-0.2774985017711099
ENSG00000008952_SEC62	10.200234786665975	0.02431783107259847	-0.2851652564484665	-0.1615641278379319
ENSG00000008988_RPS20	13.470236781951048	0.49406690085112653	-0.4716213699304848	-0.3105101027756039
ENSG00000009307_CSDE1	13.494612866599715	0.49030683406908937	-0.5783006068146738	-0.2698731936124753
ENSG00000009335_UBE3C	11.117861900888618	-0.1659652275423506	0.0343106322309472	-0.41211014115567035
ENSG00000009413_REV3L	9.530637170714913	0.025620836149601107	0.7906726033982906	0.06164497316690884
ENSG00000009694_ODZ1	7.402628832132342	-4.409838967240327	-0.10901248931782544	-3.0566866709194294
ENSG00000009724_MASP2	4.368446775643647	0.45554769944201984	0.9754538725433958	-0.14254402956812046
ENSG00000009765_IYD	5.927163379882686	-0.2030116955850178	0.7025800830308213	0.17834123309867506
ENSG00000009780_FAM76A	7.954936885194018	-0.03392601446672583	-0.8978841938778751	-0.033540483181692296
ENSG00000009790_TRAF3IP3	8.592341553652222	-1.6103941753645874	-1.6751099174743507	1.2182435087720973
ENSG00000009830_POMT2	7.124965817242184	-0.17407248238260964	0.5368950742369663	0.2137045663789028
ENSG00000009844_VTA1	10.282973460305948	0.2796945435630891	-0.5914158481330993	-0.598890174393741
ENSG00000009950_MLXIPL	1.216298734163498	0.7633032320154649	0.7604506206249572	0.45687911946521126
ENSG00000009954_BAZ1B	10.418468290616726	-0.05254816340318794	0.38866328643192316	-0.0538074871259985
ENSG00000010017_RANBP9	10.065415278931498	0.7578316864847405	-1.1049223519628668	-0.230441265895646
ENSG00000010072_C1orf124	9.011412733101956	-0.12265116757084824	-0.565889682402483	-0.7159822070157826
ENSG00000010165_METTL13	8.655539606363986	-0.3378918541438216	-0.29407772250392766	-0.29680464872385615
ENSG00000010219_DYRK4	7.375760917518773	0.10651853453259373	0.15427219715056187	-0.1535582779724209
ENSG00000010244_ZNF207	12.13076482512764	-0.013385918377885478	-0.6303735764652766	-0.3264437998791296
ENSG00000010256_UQCRC1	11.158988171664246	0.1242720049398319	-0.22103194662668574	0.05314777291884173
ENSG00000010270_STARD3NL	8.099639807851993	-0.5033329760041193	0.42776445268188473	0.04023653495392898
ENSG00000010278_CD9	12.677234230188468	0.35906680550234354	-2.3818078465022694	-0.29709820425143807
ENSG00000010292_NCAPD2	8.865197572468317	-0.1910762123568774	1.9025966897420918	0.12142157715773907
ENSG00000010295_IFFO1	4.74339905744258	-0.6678209667533564	-0.6365812945639023	1.5796056163809284
ENSG00000010318_PHF7	4.823600689184926	-0.5501925421452641	1.1105037228845132	1.4373995569180738
ENSG00000010319_SEMA3G	1.5566897025345459	0.24112764432943926	-0.4959725042736676	1.424139239543953
ENSG00000010322_NISCH	8.644761650614809	0.015860636007298583	0.2840173537792753	0.53154042070363
ENSG00000010361_FUZ	5.818802778689949	-0.4066947663911055	-0.1303975130459238	0.8491208088679782
ENSG00000010379_SLC6A13	2.389423720885387	-1.2889071678290185	-2.0136993502251874	2.0490727093166186
ENSG00000010404_IDS	10.216297318367882	0.4410257695338877	-0.733798860254857	-0.5076645920849967
ENSG00000010438_PRSS3	7.14055184997442	1.3685802087038224	-1.2812786838858186	-0.922983560814938
ENSG00000010539_ZNF200	7.50202636911428	0.19176437196838023	-0.6590564084952396	-0.34297640804865986
ENSG00000010610_CD4	1.4472233097802516	0.6743841480280249	-0.2966174201941212	-0.6895488225227548
ENSG00000010626_LRRC23	6.69543337608626	0.05851210811805173	-0.326335106991948	0.5466105412463907
ENSG00000010704_HFE	6.01524627264581	-0.29987681007396727	1.3441286494890345	0.052391195676020394
ENSG00000010803_SCMH1	6.225387908123016	-0.6181206715414816	2.0142665419620336	0.9797254464153087
ENSG00000010810_FYN	8.405613456737703	0.14201966586302536	0.6523792195346663	0.7748060017447396
ENSG00000010818_HIVEP2	10.84993297323151	0.48076993917438504	-0.3870570405894376	-0.330772649969335
ENSG00000010932_FMO1	1.7650241405393838	0.4797777341077789	0.42604263724520525	-1.2752763532161269
ENSG00000011007_TCEB3	10.446710147889453	0.026483880340485766	-0.32664893333144374	-0.5976409672733274
ENSG00000011009_LYPLA2	9.40318868546537	0.15730067783740867	-0.7703131716718851	-0.836718741766149
ENSG00000011021_CLCN6	7.6164607732409735	-0.2820507746328057	0.3792605339069656	0.46463639462222345
ENSG00000011028_MRC2	6.484388870311963	-1.0313952594039784	2.0310144765913956	0.6973573854157549
ENSG00000011052_NME2	10.70434034123005	0.7058651937617408	-0.5257103657295294	0.06714567580791268
ENSG00000011105_TSPAN9	6.226496234864131	-0.19409540249583065	0.8457249702901863	0.7314119724676182
ENSG00000011114_BTBD7	9.858414514563698	-0.1910494977103334	0.0460362973378321	-0.3511408860783163
ENSG00000011132_APBA3	6.428389767869128	-0.03277415693173399	-0.3440616346145142	0.4513115168356804
ENSG00000011143_MKS1	5.872508943836797	0.3589738194641614	0.7212390429610125	-0.05447499046297325
ENSG00000011198_ABHD5	10.234153550935577	0.5644258272199562	-2.89157698182293	-0.3510212210473148
ENSG00000011243_AKAP8L	9.453871647681465	0.27079952523476214	-1.0374775453077607	0.04327391333773652
ENSG00000011258_MBTD1	8.10785327342126	0.006785011194941395	-6.681522665125663e-4	0.08745688072776936
ENSG00000011260_UTP18	8.879717414811553	-0.04976105220411751	0.03260505651332136	-0.40428078050045174
ENSG00000011275_RNF216	9.14813005053921	-0.2279400343721714	0.1549209396090222	0.09411270932632902
ENSG00000011295_TTC19	8.714131870595503	-0.271527286695395	0.3416646910557885	0.19681711184805795
ENSG00000011304_PTBP1	10.679667399896118	0.07143151756605433	0.2216959979266328	-0.29605933686409
ENSG00000011332_DPF1	4.041352792895924	-0.07995017710119001	1.3625432824954	-0.6506052878582176
ENSG00000011347_SYT7	6.013301871032422	0.4842895025436132	-2.0128005866576384	1.402848427022123
ENSG00000011376_LARS2	9.072062839095615	-0.32540037421818624	0.14743984781914754	-0.2391144933663671
ENSG00000011405_PIK3C2A	11.458098925049034	-0.11160972467986706	-0.1602672012315362	-0.3723013388496418
ENSG00000011422_PLAUR	9.950928502686661	-0.9006929730636548	-2.426331350210654	0.509495282556134
ENSG00000011426_ANLN	8.900996150543552	-0.3126492419628804	3.180402596926666	-0.7402870090444776
ENSG00000011451_WIZ	7.0659683411787535	0.48931850456042997	0.6156933477964089	-0.38195399125227597
ENSG00000011454_RABGAP1	10.726581707525256	0.44875598488377305	-1.0809564162533307	-0.26569886641450924
ENSG00000011465_DCN	7.668152650815991	-0.0032750472803439214	-0.9980061978947534	-0.3484134316984824
ENSG00000011478_QPCTL	6.730276355663738	-0.35529861753575975	0.5670743061316937	0.25721400773328296
ENSG00000011485_PPP5C	9.296895148377208	-0.4838475517789297	0.07571846224716697	0.26539663932059454
ENSG00000011523_CEP68	7.405594691801301	-0.38701805723409555	0.9380571751618831	0.6516010506727175
ENSG00000011566_MAP4K3	9.455458561000118	0.019648607998698005	-0.13857421014802018	0.009391408508922913
ENSG00000011590_ZBTB32	3.001169731555373	-0.1664386930139521	-0.14068606465107905	0.6408858468858192
ENSG00000011638_TMEM159	8.78790898248057	-0.21353675418268944	-1.0676348814672794	1.2082349972574422
ENSG00000011677_GABRA3	4.304238466590971	-0.48021928331859814	0.5955394977801334	0.9183206532831104
ENSG00000012048_BRCA1	7.629942721575506	-0.6582246308855156	2.520678777283301	-0.5481945156935405
ENSG00000012061_ERCC1	9.546663771418132	0.251684628883846	0.5070557360474522	-0.3713375228376603
ENSG00000012174_MBTPS2	7.161740921702433	-0.2906709579126844	1.0652133660426906	0.04501378793347305
ENSG00000012211_PRICKLE3	6.617377385449882	0.4954212534098337	0.33076892627532034	-0.05099346319467874
ENSG00000012232_EXTL3	9.537035388087705	0.14999077223908144	0.3778296469779301	-0.3227735579855622
ENSG00000012660_ELOVL5	9.364493821451388	-0.1450606316481782	0.8012469520268652	-0.02941905899729171
ENSG00000012822_CALCOCO1	9.512909946100109	0.535628082725515	-1.3774625551761746	0.3455137508718892
ENSG00000012963_UBR7	8.230900027486896	0.1553522492980165	0.6501653807967361	-0.6339369358533361
ENSG00000012983_MAP4K5	10.328476397784682	0.42220666983554356	-0.43378985114189966	-0.6479912257708346
ENSG00000013016_EHD3	3.889028525065741	1.1055878407625865	0.6529040406365153	-0.5074277627668694
ENSG00000013275_PSMC4	10.71695689439807	-0.030726192908669337	-0.9245703278232826	-1.0272669168259192
ENSG00000013288_MAN2B2	8.13464774058353	0.17688497540986023	0.07214808664664185	0.05191876544219698
ENSG00000013293_SLC7A14	4.267266743760234	0.11786607796832128	0.9784670312824595	-0.058006255460045765
ENSG00000013297_CLDN11	6.3790147401920985	-0.010712631495764681	0.5607017795152658	0.1085422698954616
ENSG00000013306_SLC25A39	10.17155251911548	0.22188200271912467	-0.19251778329564617	-0.3902995901847966
